img_url,Difficulty,Hide/Show,answer,hint,source,DONE?,is the hint correct?,number of units of reasoning need to solve the rebus puzzle,text present or not in image,language of text in image,spelling of individual objects/components DIFFERENT from that in the final caption?,COLOR of objects/text in image needed for answering?,POSITION of objects/text in image needed for answering?,ORIENTATION of objects/text in image needed for answering?,ASPECT RATIO of objects/text in image needed for answering?,SIZE of objects/text in image needed for answering?,STYLE/TEXTURE of objects/text in image needed for answering?,NUMBER of objects/text in image needed for answering?,"External knowledge - pop, science, culture, commonsense info needed to answer?",Annotator Assigned,feature_vector
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puz110.gif,HARD,SHOW,Sidesplitting Laughter,L A U G H written down one side and T E R written down the other side,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puz108.gif,HARD,SHOW,Pen is mightier than the sword,"P E N in very large letters, and S W O R D in smaller letters",https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puz105.gif,HARD,SHOW,Break the bank.,b a [space] n k,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puz102.gif,EASY,SHOW,He came out of nowhere,"now, raised h e, re",https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puz112.gif,EASY,SHOW,Sitting on top of the world,the word sitting above the word world,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puz103.gif,EASY,SHOW,Crossfire,fire written in the shape of an X,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puz150.gif,HARD,SHOW,SPLIT SECOND TIMING,"the word timing, followed by the word timing, but with a space in the middle of the word",https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,3.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puz130.gif,HARD,SHOW,No one to blame,1 2 BLAME 3 BLAME,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puz125.gif,EASY,SHOW,One in a million,"M, numeral 1, followed by l l i o n",https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puz121.gif,HARD,SHOW,Total loss,"An L plus an O over a total line, with ss underneath",https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puz97.gif,EASY,SHOW,Point blank range,"a period, followed by a blank space and the word range",https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,3.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle105.gif,EASY,SHOW,GROWING OLD,"o l d written in increasingly large letters, with a watering can over it",https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 1.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puz8.gif,HARD,SHOW,Strawberry Short Cake,"the word strawberry in large letters, the word cake in small letters",https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 1.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle177.gif,EASY,SHOW,Big Foot,F O O T in very large letters,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,1.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 1.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puz17.gif,EASY,SHOW,Microscope,the word scope is written in very small letters,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,1.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 1.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puz84.gif,EASY,SHOW,Big Bird,b i r d typed in large font,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,1.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 1.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle138.gif,EASY,SHOW,Raised Eyebrows,e y e b r written up at an angle; o w s written down from the top at an angle,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 1.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle23.gif,EASY,SHOW,Touchdown!,T O U C H written in a column,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 1.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle163.gif,EASY,SHOW,Stuck up,k c u t s written in a column,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,1.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 1.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle161.gif,EASY,SHOW,Downpour,P O U R written in a column,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,1.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 1.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle147.gif,EASY,SHOW,What's up with that!,S T A H W written in a column next to the word that,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,3.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 1.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle182.gif,HARD,SHOW,Falling Star,star written down at an angle,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,"(1.0, 0.0, 1.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle178.gif,HARD,SHOW,Shape up or ship out,"e p a h s written in a column down on the inside of a box, and s h i p written next to the box",https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,3.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 1.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puz2.gif,HARD,SHOW,Down Yonder (slang),y o n d e r written down in a column,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,1.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,POP,,"(1.0, 0.0, 1.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle166.gif,HARD,SHOW,A round of applause,a p p l a u s e  written in a circle,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 1.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puz41.gif,HARD,SHOW,Merry Go Round,the letters m e r r y g o written in a circle,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 1.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puz35.gif,EASY,SHOW,Makeup,e over k over a over m,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,1.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 1.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puz32.gif,HARD,SHOW,4 Wheel Drive,drive appears in a circular shape 4 times,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,3.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,"(1.0, 0.0, 1.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puz93.gif,EASY,SHOW,Update,e t a d p u written downward in that order,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,1.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 1.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puz81.gif,HARD,SHOW,Long Johns,j o h n s  written in a very long manner,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 1.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puz100.gif,HARD,SHOW,Horsing around,H O R S I N G written in a circle,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 1.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/1_10.png,HARD,SHOW,Potatoes,pot 8 O’s,https://eslvault.com/free-printable-rebus-puzzles/,DONE,1.0,3.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,Khush,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/6_9.png,EASY,SHOW,Illegal,ill eagle,https://eslvault.com/free-printable-rebus-puzzles/,DONE,1.0,3.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Khush,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/12_5.png,EASY,SHOW,Cattle,cat ill,https://eslvault.com/free-printable-rebus-puzzles/,,1.0,2.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,Deepiha,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/13_3.png,HARD,SHOW,Karaoke,carry ok,https://eslvault.com/free-printable-rebus-puzzles/,DONE,1.0,2.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,Deepiha,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/17_1.png,EASY,SHOW,India,In D ah,https://eslvault.com/free-printable-rebus-puzzles/,DONE,1.0,1.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,Deepiha,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/20_11.png,EASY,SHOW,Relieves,RE leaves,https://eslvault.com/free-printable-rebus-puzzles/,DONE,1.0,3.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Abhilash,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/20_12.png,EASY,SHOW,Defense,D fence,https://eslvault.com/free-printable-rebus-puzzles/,DONE,1.0,2.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,Abhilash,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/22_4.png,HARD,SHOW,Lobster,lob + star,https://eslvault.com/free-printable-rebus-puzzles/,DONE,1.0,3.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/22_6.png,HARD,SHOW,Canine,K9,https://eslvault.com/free-printable-rebus-puzzles/,DONE,1.0,2.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle141.gif,HARD,SHOW,A man (gent!) for all seasons!,"s p r i n capital g; s u m m capital e, then r; a u t u m capital n; w i n capital T then e r",https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,4.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle133.gif,HARD,SHOW,ODDS ARE AGAINST YOU,"1, 3, 5, 7, 9 versus U",https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,3.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle123.gif,HARD,SHOW,FORGIVE & FORGET,GIVE x 4; GET x 4,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,3.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle121.gif,HARD,SHOW,OUT ON A LIMB,o u t on top of a big L E G,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,3.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle159.gif,HARD,SHOW,No two ways about it,N O written above ways it ways,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,3.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puz11.gif,HARD,SHOW,Tuesday,8 two's above the word day,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,2.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puz9.gif,EASY,SHOW,Millionaire,the number 1million next to the word air,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,2.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puz4.gif,HARD,SHOW,"Long time, no see (C)","the word time spread out across the picture, and under it the letter a, b, d, e",https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,3.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle174.gif,HARD,SHOW,"You win some, you lose some",U W I N + AND U L O S E +,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,2.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle173.gif,HARD,SHOW,Up for (4) grabs,S B A R G written in a column 4 times,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,3.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle172.gif,HARD,SHOW,Circles under the eyes,several letter i's with o's under them,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,2.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puz20.gif,EASY,SHOW,Tripod,"pod, pod, pod",https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,2.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puz14.gif,HARD,SHOW,One's (Once) upon a time!,five ones sitting on a line above the time of 2:45 p.m.,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,2.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puz31.gif,HARD,SHOW,Ring Around the Rosie,the word ring appears in a circular shape around rose e,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,3.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puz59.gif,HARD,SHOW,Easy on the eyes,easy written over a series of letter i's,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,2.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puz50.gif,HARD,SHOW,Neon lights,the word knee written over light and light,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,3.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puz87.gif,HARD,SHOW,Space Invaders,v a (space) d e r s,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,2.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puz83.gif,EASY,SHOW,Ice Cube,I C E with a superscript 3 after it,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,2.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SCIENCE,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puz77.gif,EASY,SHOW,Blanket,space next to the word it,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,2.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puz73.gif,HARD,SHOW,Won by a nose,#1 beside the word knows,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,3.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puz131.gif,HARD,SHOW,Out to (2) Lunch,Exit with lunch and lunch beside it,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,3.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puz122.gif,HARD,SHOW,someone's following me!,M E 1 1 1 ONE ONE,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,4.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puz120.gif,EASY,SHOW,"You (u) are (r) out of line or it could also be ""right you are!""","three UR's written together one on top of the other, with one written over to the right",https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,3.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puz119.gif,EASY,SHOW,Too intense,a 2 written in the center of 10's,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,3.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puz118.gif,EASY,SHOW,Dominoe (dom in O),dom written in a vertically oblong oval,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,2.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puz116.jpg,EASY,SHOW,Tuna fish (2 na fish),"na, na, and the word fish",https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,1.0,2.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/1_2.png,EASY,SHOW,Forget it,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,Khush,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/1_4.png,EASY,SHOW,Travel overseas|overseas travel,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,Khush,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/1_5.png,EASY,SHOW,Breakfast,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,Khush,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/1_6.png,EASY,SHOW,Downtown,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,1.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,Khush,"(1.0, 0.0, 1.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/1_8.png,EASY,SHOW,Stepfather,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Khush,"(1.0, 0.0, 0.0, 0.0)"
